4.800664872475535E-02 1.652966888867098E-01 6.729158745159090E-04 1.207914584426117E-01 7.583568894154345E-02 1.608583968401642E-03 -1.003712178956840E+02 1.078971650617133E+02 -1.846041550581392E+01 -5.425988840200589E+01 4.560048230404839E+01 5.819087644774512E+01 
3.038058811178870E-02 7.294103616683302E-02 5.963047357148419E-04 1.171559861785614E-01 6.263921649926996E-02 1.942504581397244E-03 -1.004186970114044E+02 1.079068251498229E+02 -1.840859191855410E+01 -5.427571214492863E+01 4.561993696636107E+01 5.821620108381842E+01 
5.976377957419757E-02 2.560813336538542E-02 1.990855219376681E-03 1.695001598367351E-01 8.242661066562594E-02 2.675802027046756E-03 -1.004059155991148E+02 1.080823073483474E+02 -1.848949031825436E+01 -5.423541829894881E+01 4.561626204723433E+01 5.815580756434481E+01 
9.746264774166263E-02 6.285972597029126E-02 1.913910910937814E-03 1.663787094660756E-01 -1.936590506609828E-02 3.413340046363990E-03 -1.003013616466462E+02 1.081907889485575E+02 -1.843288952020133E+01 -5.424206243530740E+01 4.560918873116007E+01 5.828606891375952E+01 
1.022151679469933E-01 -1.214101969003382E-02 2.742093695296974E-03 1.433333202937131E-01 8.668865865524011E-04 2.229088667062653E-03 -1.003199928825547E+02 1.082223832688900E+02 -1.850781017349941E+01 -5.423264344923842E+01 4.565111671500204E+01 5.827004173414029E+01 
5.075906029950515E-02 7.860453759337638E-02 1.000809121778128E-03 -3.284632431617529E-02 9.447166144921215E-02 2.288605332887743E-03 -1.003491082012553E+02 1.079409061184417E+02 -1.847574803932092E+01 -5.415452386299149E+01 4.569353286560056E+01 5.819591327157711E+01 
-5.291037607015753E-02 5.830229010806312E-02 1.278007141903040E-03 1.153047508006939E-01 -5.062332522538099E-04 2.251794639090150E-03 -1.002598222551692E+02 1.081884924358974E+02 -1.842131036982827E+01 -5.423417911193576E+01 4.565686913618541E+01 5.830704847537628E+01 
-6.234767260745935E-02 8.243530722248804E-02 1.258045827648740E-03 -8.595996733111985E-02 1.194262470659176E-01 2.268388323902573E-03 -1.003011944452581E+02 1.081764258982318E+02 -1.849423905520898E+01 -5.426300225236851E+01 4.574241151792616E+01 5.816971588358447E+01 
-3.076662008511042E-02 1.422032995592014E-01 3.035776142296468E-03 -3.252343193022535E-02 7.014027638117981E-02 2.263586848652360E-03 -1.003149664916480E+02 1.081182738119527E+02 -1.846628414260497E+01 -5.430670827551082E+01 4.572916234025461E+01 5.816743075902802E+01 
8.354812291368001E-02 -2.706900545124050E-02 2.041028346631937E-03 9.209328062272829E-02 -1.674019276660208E-02 3.266553523134058E-03 -1.002613805333814E+02 1.080103196823878E+02 -1.846119180148391E+01 -5.418284412533647E+01 4.566812699829942E+01 5.821133263489740E+01 
1.059748195661629E-01 2.020854017672611E-02 2.623370625038324E-03 6.575872881445903E-02 7.396378864898140E-02 1.883181061226175E-03 -1.004331727625720E+02 1.081222826933171E+02 -1.845344724155704E+01 -5.421346849879831E+01 4.567188010440756E+01 5.823849603880255E+01 
3.888902841175566E-02 3.897125633759899E-02 1.406649912142358E-03 9.233856544424818E-02 5.489158594671155E-02 2.078552369821330E-03 -1.004585645873772E+02 1.081593860660883E+02 -1.850777923941024E+01 -5.429996236383410E+01 4.565411790461749E+01 5.824341220990259E+01 
1.177573137066603E-01 7.887925108601695E-02 2.427640369281842E-03 1.859838435554649E-01 8.379456216840508E-02 3.446819012114549E-03 -1.004669755887725E+02 1.081515556865292E+02 -1.851464480889743E+01 -5.424121931555444E+01 4.564675627460781E+01 5.817815567496295E+01 
-1.026113056099015E-02 5.906030349372098E-02 1.048964205969046E-03 -2.122910345058263E-02 2.782694232012040E-02 1.555840163465906E-03 -1.003792993805552E+02 1.081505392960901E+02 -1.851130443788692E+01 -5.428412448821869E+01 4.566554242134826E+01 5.825934785009540E+01 
8.895328879342077E-02 7.661715923711888E-02 1.250325846201018E-03 1.584866502298063E-01 4.115987541172599E-02 2.377674174679149E-03 -1.003471846027420E+02 1.081056987605586E+02 -1.851827450128578E+01 -5.421976792511791E+01 4.564162168422889E+01 5.822365244747654E+01 
3.692930031390552E-02 3.886486740701065E-02 1.447880331439942E-03 8.631874210255408E-02 4.107692140851024E-02 2.950400308853573E-03 -1.002739154095209E+02 1.079846903901334E+02 -1.845658896553674E+01 -5.422716340309335E+01 4.572162648342051E+01 5.822444659419956E+01 
2.214047766446128E-02 4.151313182659386E-02 5.369107156405344E-04 7.721706081853473E-02 -1.906291519440650E-02 2.904415665075089E-03 -1.004224213810624E+02 1.080882827728336E+02 -1.843991896005187E+01 -5.428056461268709E+01 4.558589129015692E+01 5.823801592962483E+01 
5.243135185345418E-02 2.074358876552477E-02 5.506349744066957E-04 4.099697333185268E-02 5.418203512216633E-02 2.307059123464042E-03 -1.004279070102004E+02 1.081107375527653E+02 -1.841525117561472E+01 -5.421635271244315E+01 4.559200338826546E+01 5.823768855179690E+01 
1.264756185534317E-01 -1.631967380713482E-02 2.444621004744758E-03 1.671448240960546E-01 1.080453906732799E-01 1.968173057227864E-03 -1.004651201271506E+02 1.080898595268168E+02 -1.855446524279671E+01 -5.433887984576243E+01 4.563007825887806E+01 5.823195007930499E+01 
6.101871006362918E-02 5.526186186171277E-02 1.246128850386038E-03 4.446053049331749E-02 2.782580087133635E-02 2.025209658717014E-03 -1.004522826611768E+02 1.080391353000057E+02 -1.850283243382667E+01 -5.426515629930631E+01 4.563509920033829E+01 5.827526790887423E+01 
-2.055859156836394E-02 5.554855427452370E-02 7.048487411627461E-04 9.487694987510147E-02 3.154126466471659E-02 2.000696524136631E-03 -1.002858898502065E+02 1.080564901174610E+02 -1.847074160183334E+01 -5.420614935501264E+01 4.565509649938488E+01 5.821927664684856E+01 
7.531385647493918E-02 7.544864730284589E-02 1.828202030849581E-03 1.847359783293614E-01 7.895026079123867E-02 2.378634575653937E-03 -1.004056674697441E+02 1.080081593491233E+02 -1.853056541988993E+01 -5.426393218503778E+01 4.557374262829966E+01 5.815253517088961E+01 
4.191629678473817E-02 4.255860642541501E-03 2.160289061369009E-03 6.309902800237080E-02 1.086531133279459E-02 3.602093877942472E-03 -1.004343796204817E+02 1.081464693007165E+02 -1.851974202373647E+01 -5.427615926958544E+01 4.566804420322676E+01 5.819692662763062E+01 
7.011005981714141E-03 6.988173753746396E-02 2.683480537382309E-03 2.406094718705684E-01 6.911199882804418E-02 3.054382326966846E-03 -1.003179420288877E+02 1.080608829230262E+02 -1.850541682509840E+01 -5.421191369934989E+01 4.566518092775809E+01 5.814031586830097E+01 
1.666872182785528E-01 7.245438359133179E-02 1.384255385059441E-03 2.183783000367418E-01 -6.056555771069977E-03 2.478891127105596E-03 -1.004990052830323E+02 1.081714925758872E+02 -1.854656488144554E+01 -5.428166824607413E+01 4.554994971843763E+01 5.825249508960478E+01 
1.682480430732962E-01 -1.810034576904791E-01 4.440043737643404E-03 1.372968258554586E-01 4.936928180712950E-02 3.631082794199065E-03 -1.003086452908512E+02 1.082581868137324E+02 -1.851773724491106E+01 -5.407424676723156E+01 4.569118682457130E+01 5.823494582992922E+01 
8.409763338304671E-02 1.572580378212856E-01 1.811654181308576E-03 1.087379769359501E-01 1.457091565188114E-01 2.330005273566996E-03 -1.004333123537042E+02 1.080837131175918E+02 -1.852700138251708E+01 -5.431169728964477E+01 4.563934625746799E+01 5.818654727090660E+01 
-1.190731957778828E-01 -4.429887347161415E-02 1.954403716644886E-03 -5.116195416722799E-02 3.497295836725903E-02 2.658569116274529E-03 -1.003476341651473E+02 1.080903060602057E+02 -1.847420184705289E+01 -5.423713120346691E+01 4.570897123818872E+01 5.823219376600894E+01 
-2.727757038944762E-02 1.869081386689154E-02 1.143377815572109E-03 2.444382155725491E-02 -1.922685068016533E-02 2.673574139721603E-03 -1.003974991262314E+02 1.079096562389396E+02 -1.843455099477529E+01 -5.432994507536074E+01 4.569404726160834E+01 5.824276777698715E+01 
7.490984322321984E-02 9.766055259750016E-02 1.538456941516725E-03 9.763191211904965E-02 9.176368061736273E-03 2.225904764380153E-03 -1.004402973853432E+02 1.079431495099005E+02 -1.849466982256489E+01 -5.419641126175100E+01 4.563224731594729E+01 5.827360198795120E+01 
5.196139949949000E-02 -6.346059811059132E-02 2.638109478651416E-03 7.624444755099094E-02 4.053071056508756E-02 3.047831533129919E-03 -1.003602232915644E+02 1.082986866956116E+02 -1.851996913555259E+01 -5.414602653837613E+01 4.561435670419102E+01 5.825869234142066E+01 
9.723999799686539E-02 2.764265406145525E-02 1.701407706527026E-03 2.342898045566464E-01 7.493721635999988E-02 2.876075432850423E-03 -1.003709128150461E+02 1.080745643209876E+02 -1.855243203298153E+01 -5.421870331776486E+01 4.558867887866490E+01 5.821214019556643E+01 
2.025998277393691E-01 4.277727234926473E-02 3.049008953586300E-03 6.715119776173320E-02 1.002552938351037E-01 2.444997871831558E-03 -1.002952625043518E+02 1.080911672628906E+02 -1.849059117698303E+01 -5.430359161871240E+01 4.566933609097749E+01 5.821276548136395E+01 
5.919137310238226E-02 -7.629420371190668E-02 2.504839250517804E-03 1.165550637580150E-01 -2.201061096905645E-02 3.310023435067738E-03 -1.003748647783946E+02 1.082649436089115E+02 -1.854913997626306E+01 -5.424699185250106E+01 4.567288672562714E+01 5.825211910511656E+01 
-8.405107841389509E-02 1.600993755600714E-01 2.005696322657711E-03 4.475923361448247E-02 5.398247566687356E-02 2.939410330989864E-03 -1.002655367943209E+02 1.081564074785610E+02 -1.855169517032545E+01 -5.436153704681740E+01 4.572338568791599E+01 5.818529503335526E+01 
1.756956178430850E-01 -1.695916264050078E-02 2.430623366879433E-03 1.244758613109223E-01 6.555243891545630E-02 3.240859696739646E-03 -1.004720818364613E+02 1.082931718941708E+02 -1.854735112118528E+01 -5.423651224161588E+01 4.558133058037390E+01 5.820291160796351E+01 
1.079525236337616E-01 -3.925969152747733E-03 1.884670254768124E-03 2.442995660304318E-01 -5.339209148848030E-02 2.805831513782331E-03 -1.005064871683273E+02 1.081132866323566E+02 -1.854515819901124E+01 -5.413115916695848E+01 4.558863000045680E+01 5.822659459383870E+01 
-3.175543931576152E-04 9.551262131813738E-02 2.110394887991703E-03 6.926039426743572E-02 2.857160322513833E-02 2.184909591692448E-03 -1.003429927573131E+02 1.081172406357256E+02 -1.842392410633444E+01 -5.423738662596457E+01 4.569254497408147E+01 5.829649420425503E+01 
-7.940743209008075E-02 7.162435377536756E-02 1.096562069921663E-03 1.205986900495588E-01 9.635317897289966E-02 2.724096148103315E-03 -1.003424384952555E+02 1.081681497841156E+02 -1.845909154688032E+01 -5.429278232756916E+01 4.564289001019208E+01 5.820277409306354E+01 
1.537978370022052E-02 2.101419471806119E-01 4.617594589550412E-04 -6.381924193209615E-02 7.511970849571611E-02 6.930702519635807E-04 -1.004388905013462E+02 1.078530877802622E+02 -1.850283464950177E+01 -5.420895061725792E+01 4.561242285862738E+01 5.823638048372090E+01 
4.082558146994174E-02 -2.029820178536673E-03 1.195668554863340E-03 3.557166261575759E-02 9.017681726327553E-02 1.010157354078914E-03 -1.004222737911143E+02 1.080604741141518E+02 -1.844182353408185E+01 -5.433765827982639E+01 4.559307769314896E+01 5.815874518898343E+01 
1.195795518495482E-01 1.430060763794221E-02 2.879115118733423E-03 2.006812797662597E-01 1.351209420638993E-01 2.829395906553714E-03 -1.003794925367856E+02 1.081455885979821E+02 -1.851917492670629E+01 -5.437558439073029E+01 4.562702677890397E+01 5.816373540432362E+01 
3.861933521352275E-02 1.054239885950747E-01 2.286147642334030E-03 5.377743844826512E-02 9.940803389783011E-02 3.082171011861575E-03 -1.003190526052323E+02 1.082430491841962E+02 -1.845365784836957E+01 -5.424208344522880E+01 4.569529502193937E+01 5.823402053369188E+01 
1.477245727275485E-01 3.707312813991286E-02 1.886365298185306E-03 1.058394614576633E-01 1.419672954565899E-01 1.727024652638979E-03 -1.004442725765663E+02 1.079986012858793E+02 -1.851982109590861E+01 -5.431796581693201E+01 4.561915867948985E+01 5.825661458858912E+01 
3.725789251243192E-02 4.289246150605561E-02 2.011690423648016E-03 1.277551554037595E-01 -2.482495412532227E-02 3.053370118271356E-03 -1.002733408474334E+02 1.082132295677552E+02 -1.852875232391526E+01 -5.416990374942173E+01 4.562010295540335E+01 5.821243926822004E+01 
-1.767328076401675E-03 1.227417937683990E-01 1.577438276969125E-03 1.174422824222226E-01 1.635422302462780E-01 4.175683487377027E-03 -1.002789788838894E+02 1.080369124297160E+02 -1.851762752815156E+01 -5.430264833654847E+01 4.570768366143332E+01 5.809344112452320E+01 
-3.470198407234330E-02 2.812385962100947E-02 1.191994707674454E-03 2.827340604801874E-02 1.399173007243346E-01 3.893718842467202E-03 -1.002870710600473E+02 1.080114994172006E+02 -1.850334418128038E+01 -5.417139263464131E+01 4.571509494063865E+01 5.821059335034881E+01 
1.717980634796900E-01 1.478740510261352E-02 1.539379768657679E-03 1.169591531376756E-01 4.902297237223033E-03 1.967210761371066E-03 -1.002826145225862E+02 1.081165633813990E+02 -1.854372383852574E+01 -5.416119772510532E+01 4.563489970841157E+01 5.826175265263816E+01 
-2.290941508051987E-02 8.980235797997335E-02 5.093838137262422E-04 7.654664136315631E-02 1.170965344264605E-02 2.514338446490033E-03 -1.004295290446957E+02 1.080876796838375E+02 -1.847248217835798E+01 -5.418126877801704E+01 4.564614684975636E+01 5.828830663463243E+01 
8.624726548067067E-02 -1.610838378625037E-02 2.182242107285266E-03 8.536370787291256E-02 3.284804964447656E-02 3.356802821704677E-03 -1.003354924034373E+02 1.081753360976037E+02 -1.853914751168302E+01 -5.419816900756340E+01 4.569867591709455E+01 5.823661307204732E+01 
4.443915363340650E-02 6.100692987966980E-02 1.446260025824405E-03 5.410015594302972E-02 -3.907219638658438E-02 2.840339792067351E-03 -1.004409266817489E+02 1.080733847563995E+02 -1.861887409561335E+01 -5.423491769373921E+01 4.565693920275719E+01 5.821578224459810E+01 
1.515572218267537E-01 3.199154115228980E-02 2.932864715383655E-03 1.649151188741209E-01 1.930730499671545E-01 2.332369493086112E-03 -1.002872472109906E+02 1.080804829182274E+02 -1.848728696877570E+01 -5.428202400390854E+01 4.559931170850922E+01 5.807988393101621E+01 
1.076332331457520E-01 -1.668573937900285E-02 1.127919493023634E-03 1.533314970509881E-01 8.107586942140338E-03 2.639416941546970E-03 -1.004820673166400E+02 1.080899731173143E+02 -1.855162791238100E+01 -5.420251510422687E+01 4.559008199631740E+01 5.823940884706306E+01 
6.755821802227097E-02 -1.569143335189818E-02 1.417649035959050E-03 1.537302426273450E-01 -6.984566127139596E-02 3.301226170085811E-03 -1.003778871603373E+02 1.082317296483160E+02 -1.854459463611392E+01 -5.414200596926980E+01 4.561003119730923E+01 5.830327739212775E+01 
2.506930181911209E-02 -1.320393193071914E-01 1.845025889027153E-03 1.608242748216772E-01 1.382487213444811E-02 3.468075751725096E-03 -1.002893458958246E+02 1.082671829213602E+02 -1.857607320834886E+01 -5.419571346828551E+01 4.568200990322878E+01 5.822125502199342E+01 
1.967749182747203E-02 1.957793343720731E-01 2.060291766597035E-04 9.795339242941085E-02 1.939865598546412E-01 1.052309844526945E-03 -1.003468348502649E+02 1.078549578780373E+02 -1.845839386990665E+01 -5.429628105999645E+01 4.555811266765952E+01 5.823249963081042E+01 
-1.341281284083595E-01 -7.495311349783755E-02 -5.756679680161726E-04 1.228816220754171E-01 -2.713857540750294E-02 2.632805724483500E-03 -1.003293589666494E+02 1.080215233316041E+02 -1.848785635713464E+01 -5.423908669208628E+01 4.560074094707666E+01 5.827491175542080E+01 
6.016213127226684E-02 8.991375198359335E-02 2.825848628432191E-03 1.204495472168425E-01 -1.010458198173962E-01 4.992849567591739E-03 -1.003843792072127E+02 1.081918265279430E+02 -1.852631260950797E+01 -5.424271089001743E+01 4.568602571651847E+01 5.824051704827299E+01 
5.660440406006693E-02 1.003839735423477E-01 1.871310639958288E-03 7.709199805070806E-02 1.521024172536815E-01 3.127310491905924E-03 -1.003074786228598E+02 1.081035173990093E+02 -1.854612291858484E+01 -5.433404998818770E+01 4.564760298781097E+01 5.816196397069503E+01 
-3.985714955892808E-02 1.208779849742316E-01 1.359760861417883E-03 7.177115580700170E-02 2.681164974063072E-02 2.235884825709169E-03 -1.005400418897216E+02 1.078861276925264E+02 -1.844189737121103E+01 -5.429297577988944E+01 4.559536807905700E+01 5.820768868948515E+01 
3.646457611096231E-02 9.911708149444794E-02 1.661034276148366E-03 -1.004467154489467E-02 9.917216529332881E-02 1.872522079323744E-03 -1.002977943945593E+02 1.080276313453978E+02 -1.852733415186730E+01 -5.424644709076287E+01 4.571843912067573E+01 5.818380605287918E+01 
9.746012547105612E-02 2.442831085142425E-02 1.887724932119857E-03 1.257038937339040E-02 1.534955308688992E-02 2.570031377108925E-03 -1.003751707483172E+02 1.082206661734653E+02 -1.843033476829188E+01 -5.429220211873742E+01 4.572937649972560E+01 5.827233910788366E+01 
-2.240108322087571E-02 2.934527210538937E-02 7.651486779247298E-04 5.506093612731124E-02 1.050664058485959E-01 1.985217685524186E-03 -1.005624572608368E+02 1.080985904106211E+02 -1.845261017827711E+01 -5.425024769142566E+01 4.570302242854565E+01 5.819007379981038E+01 
2.987268956681793E-02 -2.455893033013452E-02 2.278714470914534E-04 9.705531027282031E-02 -9.350452352689656E-02 2.067614415244919E-03 -1.003783979879809E+02 1.081259465389540E+02 -1.842500888294751E+01 -5.420920122719360E+01 4.563679170718223E+01 5.834396721424100E+01 
-2.446657651965484E-02 3.255243658284925E-02 1.977426552480845E-03 1.046474235817107E-01 7.900895805393612E-02 2.983233401501674E-03 -1.003399142377011E+02 1.081817032534825E+02 -1.849462869701030E+01 -5.414681345094537E+01 4.569085789900330E+01 5.823387260621143E+01 
1.147880569896238E-01 7.859977071808812E-02 2.546488638848997E-03 2.069368758894003E-01 6.161843597178386E-02 4.173073749919379E-03 -1.002572092139299E+02 1.082149847589982E+02 -1.861395439071770E+01 -5.418012820402325E+01 4.566272744943485E+01 5.820735858198632E+01 
3.934958223122677E-02 3.695878568667180E-02 2.287477585207399E-03 1.329465046552729E-01 8.852659417291786E-02 2.860997105543764E-03 -1.003057812284817E+02 1.080809674655249E+02 -1.857685946603418E+01 -5.427140859432362E+01 4.566291810078291E+01 5.821887392018805E+01 
4.197893558321035E-02 -1.148346830320282E-02 1.806571160192733E-03 9.549635782270570E-02 4.282585845485959E-02 2.934372310261794E-03 -1.004523019322160E+02 1.081515862723987E+02 -1.847787877634991E+01 -5.427551536324205E+01 4.565985749686105E+01 5.824565829791974E+01 
7.519882745179843E-02 -2.218278684861746E-02 2.482262706942786E-03 1.853629420546772E-01 -2.040495144564672E-02 2.973903744549861E-03 -1.003668759752468E+02 1.081870693139006E+02 -1.851308225010704E+01 -5.422411128306817E+01 4.562964436625980E+01 5.826903739028543E+01 
-2.140761127314388E-01 1.576035750254666E-01 1.249010366812528E-05 -1.544617065644821E-03 9.197082448990021E-02 1.933615806305403E-03 -1.004080819759400E+02 1.078479554575286E+02 -1.841562150493156E+01 -5.423461589365002E+01 4.573951050240280E+01 5.821979191291082E+01 
1.009651284448193E-01 -2.750278494261725E-02 2.411693851613032E-03 4.389926397918810E-03 6.040221786594425E-02 1.588612617983081E-03 -1.004241219571063E+02 1.082127845033261E+02 -1.845326104442248E+01 -5.424077860256523E+01 4.565320817384354E+01 5.825279071261412E+01 
2.028766906904945E-02 1.227740944598039E-01 8.300877565192172E-04 1.024461664689031E-01 1.603138536738162E-01 1.051849372003569E-03 -1.003925032848292E+02 1.078695824508401E+02 -1.848329341873430E+01 -5.433675147614134E+01 4.557699848274839E+01 5.822651092802983E+01 
-2.732687501868300E-02 -1.212903973595396E-02 8.698282274001413E-04 1.365018519256993E-01 1.227562515186950E-01 2.586712958155173E-03 -1.004339468642095E+02 1.081941794594817E+02 -1.843977771340468E+01 -5.436060468853651E+01 4.562465568361760E+01 5.820029556577569E+01 
2.712609876952505E-02 7.800071818308020E-02 2.631227820980949E-03 1.138012277578972E-01 7.734981661970144E-02 3.307093791883875E-03 -1.003553333424160E+02 1.082436200298865E+02 -1.847895905404776E+01 -5.427176639730915E+01 4.566495285613574E+01 5.828916881891522E+01 
-6.818377900860262E-02 1.066896010196951E-02 1.057206961130540E-03 9.462956982805500E-02 -1.287540066003726E-02 3.186197996302442E-03 -1.003104833335154E+02 1.079294661504976E+02 -1.849813093151743E+01 -5.420941235857400E+01 4.569271192146490E+01 5.816972592939425E+01 
6.206105716177759E-02 1.099624022857508E-01 2.309707937211730E-03 8.943210367836836E-02 5.033746059857443E-02 1.588127217979580E-03 -1.003675790056430E+02 1.079121208689054E+02 -1.845803571473253E+01 -5.425305133781082E+01 4.560364109396221E+01 5.821805638083241E+01 
9.805814823866008E-02 -2.135231570640522E-03 1.777481443925602E-03 1.343639430408035E-01 -2.617111404347630E-02 1.228080543011586E-03 -1.003947064705573E+02 1.081017331576672E+02 -1.852038897379295E+01 -5.423524788754864E+01 4.552426526531556E+01 5.827920361498420E+01 
1.748353079129850E-02 1.917571872705959E-02 2.008574102713479E-03 -6.674684760258294E-02 -4.172961875863700E-02 2.058751869098256E-03 -1.003284543929022E+02 1.080302269038330E+02 -1.844941191473935E+01 -5.416614962842103E+01 4.565010487892373E+01 5.824625087384785E+01 
2.137325115404903E-03 2.353457508685317E-02 1.630620277908385E-03 9.570220946543734E-02 8.375192105004555E-03 3.543155418940713E-03 -1.003379827012070E+02 1.081960591255752E+02 -1.858172756091941E+01 -5.415454051730572E+01 4.566056243659138E+01 5.822061907508821E+01 
1.103905218549956E-01 -2.887032711622863E-02 2.043649633216907E-03 6.181436101601108E-02 -2.030691393431816E-03 2.278596024926703E-03 -1.003792657039544E+02 1.080979348967481E+02 -1.846303213407351E+01 -5.415104890477985E+01 4.563313219783983E+01 5.823246883824103E+01 
-7.296706200671774E-02 -5.693529317952001E-03 1.663849347786521E-03 1.367223216622699E-01 -4.272855149026682E-02 2.699229709733558E-03 -1.003471026827454E+02 1.080764474079549E+02 -1.851622455365867E+01 -5.415783447796441E+01 4.564891316810090E+01 5.823253332331080E+01 
7.595625262900758E-02 6.055899677119665E-02 6.502887426680510E-04 1.043222363548516E-01 1.009721985938866E-01 2.419550660421865E-03 -1.004353242462778E+02 1.080066748661078E+02 -1.851253539964223E+01 -5.418300476525619E+01 4.557944549453669E+01 5.818550237126872E+01 
9.186785334297393E-02 5.813654315850894E-02 1.646401533628952E-03 1.442475513988928E-01 5.481424615577211E-02 3.012131889816316E-03 -1.004306610494460E+02 1.081158178380340E+02 -1.850935816458362E+01 -5.417223641394767E+01 4.563142647730889E+01 5.822749412189029E+01 
9.257735283816240E-02 3.135310569525698E-02 2.310601568380255E-03 7.457640872237560E-02 -4.696163575482785E-02 2.670582162776194E-03 -1.003814539734866E+02 1.082228814878905E+02 -1.853021141702031E+01 -5.423289304718210E+01 4.562949912648180E+01 5.823512011412507E+01 
1.148522811047379E-01 5.709674143459696E-02 2.327102579355735E-03 9.475727185787820E-02 4.102982819876604E-02 2.292701071214467E-03 -1.004335186363477E+02 1.081034548879261E+02 -1.848076231765254E+01 -5.428823271629550E+01 4.564967388225219E+01 5.820608713490667E+01 
-7.122395386965030E-02 9.726709197957636E-02 -4.296374464421933E-04 1.182379898039476E-01 8.549575452882513E-02 2.478112847407013E-03 -1.003781356586921E+02 1.078949309710526E+02 -1.841927344027545E+01 -5.431736883879080E+01 4.562125745508682E+01 5.822040075147734E+01 
9.767758325783302E-02 -1.074608420171145E-01 2.606746165534963E-03 -1.593331467780797E-02 3.138874334109117E-02 2.365569128252989E-03 -1.003452108619423E+02 1.082598901713594E+02 -1.843357681758436E+01 -5.417173719885111E+01 4.567994150925048E+01 5.823008226889984E+01 
1.401409704447569E-01 1.152845723464518E-01 1.569387601640690E-03 5.306558507949827E-02 -1.017979585931755E-02 1.331670333693655E-03 -1.003675407163134E+02 1.080283316155436E+02 -1.849638108924718E+01 -5.429265538152310E+01 4.564899664339255E+01 5.823659367670625E+01 
1.384839057176139E-01 1.220526361889030E-02 2.119914593797071E-03 2.922100110285459E-01 -7.999134727748915E-02 5.222367067899648E-03 -1.003813498726566E+02 1.083103487611571E+02 -1.865050502452243E+01 -5.428754901476786E+01 4.565401587916725E+01 5.825299242442094E+01 
6.185086739204163E-03 8.504922822850150E-02 2.030907019613956E-03 1.120077282917966E-01 1.534770323590157E-01 2.227133991698417E-03 -1.003505081767932E+02 1.079400354403472E+02 -1.844618581234877E+01 -5.422261414416927E+01 4.563188215777210E+01 5.815490293182025E+01 
1.150700831359305E-01 4.893470209114931E-02 1.744588722053926E-03 1.387618663013032E-01 -1.610751872017184E-03 3.231003667057837E-03 -1.002953599545701E+02 1.081768842543541E+02 -1.855676185983202E+01 -5.423714898037396E+01 4.559738190742907E+01 5.824904161976483E+01 
-6.616720622590022E-02 1.511425604075111E-01 1.895397175643897E-04 3.587510844523711E-02 9.393291846536167E-02 1.914145283609056E-03 -1.003674958262916E+02 1.081312219456403E+02 -1.839850413623420E+01 -5.427933371457441E+01 4.570888545398770E+01 5.818611135702762E+01 
