  -1.500  7.433E+17  8.786E+17  1.100E+18  1.462E+18  2.014E+18  2.757E+18
  -1.475  7.730E+17  9.212E+17  1.167E+18  1.572E+18  2.193E+18  3.028E+18
  -1.450  8.040E+17  9.656E+17  1.237E+18  1.691E+18  2.389E+18  3.326E+18
  -1.425  8.269E+17  1.005E+18  1.305E+18  1.813E+18  2.596E+18  3.646E+18
  -1.400  8.410E+17  1.037E+18  1.369E+18  1.937E+18  2.811E+18  3.986E+18
  -1.375  8.451E+17  1.056E+18  1.419E+18  2.050E+18  3.024E+18  4.336E+18
  -1.350  8.310E+17  1.051E+18  1.437E+18  2.126E+18  3.207E+18  4.670E+18
  -1.325  7.779E+17  1.003E+18  1.394E+18  2.129E+18  3.328E+18  4.964E+18
  -1.300  7.047E+17  9.332E+17  1.319E+18  2.094E+18  3.417E+18  5.250E+18
  -1.275  6.201E+17  8.503E+17  1.223E+18  2.025E+18  3.474E+18  5.522E+18
  -1.250  5.278E+17  7.569E+17  1.108E+18  1.924E+18  3.493E+18  5.773E+18
  -1.225  4.343E+17  6.572E+17  9.850E+17  1.799E+18  3.483E+18  6.009E+18
  -1.200  3.556E+17  5.712E+17  8.879E+17  1.706E+18  3.515E+18  6.312E+18
  -1.175  3.292E+17  5.664E+17  9.090E+17  1.794E+18  3.823E+18  6.965E+18
  -1.150  3.752E+17  6.568E+17  1.072E+18  2.114E+18  4.435E+18  7.936E+18
  -1.125  4.964E+17  8.242E+17  1.372E+18  2.653E+18  5.259E+18  9.094E+18
  -1.100  6.721E+17  1.012E+18  1.737E+18  3.277E+18  6.090E+18  1.022E+19
  -1.075  7.091E+17  1.024E+18  1.840E+18  3.536E+18  6.539E+18  1.102E+19
  -1.050  6.374E+17  9.342E+17  1.776E+18  3.578E+18  6.814E+18  1.172E+19
  -1.025  5.563E+17  8.612E+17  1.739E+18  3.692E+18  7.261E+18  1.270E+19
  -1.000  5.258E+17  8.738E+17  1.864E+18  4.074E+18  8.078E+18  1.413E+19
  -0.975  5.557E+17  9.846E+17  2.184E+18  4.752E+18  9.241E+18  1.590E+19
  -0.950  6.636E+17  1.224E+18  2.736E+18  5.728E+18  1.068E+19  1.787E+19
  -0.925  8.381E+17  1.634E+18  3.519E+18  6.895E+18  1.219E+19  1.981E+19
  -0.900  1.000E+18  2.067E+18  4.269E+18  7.903E+18  1.344E+19  2.143E+19
  -0.875  1.023E+18  2.357E+18  4.772E+18  8.571E+18  1.430E+19  2.270E+19
  -0.850  9.147E+17  2.400E+18  4.935E+18  8.852E+18  1.479E+19  2.365E+19
  -0.825  7.062E+17  2.080E+18  4.725E+18  8.744E+18  1.490E+19  2.424E+19
  -0.800  4.367E+17  1.409E+18  4.204E+18  8.310E+18  1.465E+19  2.447E+19
  -0.775  2.072E+17  6.545E+17  3.486E+18  7.611E+18  1.413E+19  2.437E+19
  -0.750  8.055E+16  2.281E+17  2.639E+18  6.675E+18  1.329E+19  2.386E+19
  -0.725  3.986E+16  1.179E+17  1.881E+18  5.636E+18  1.212E+19  2.288E+19
  -0.700  2.762E+16  1.074E+17  1.398E+18  4.717E+18  1.091E+19  2.174E+19
  -0.675  1.883E+16  1.254E+17  1.114E+18  3.963E+18  9.831E+18  2.068E+19
  -0.650  1.633E+16  1.428E+17  9.257E+17  3.359E+18  8.892E+18  1.967E+19
  -0.625  1.844E+16  1.361E+17  7.655E+17  2.889E+18  8.096E+18  1.876E+19
  -0.600  2.068E+16  1.152E+17  6.385E+17  2.527E+18  7.448E+18  1.799E+19
  -0.575  2.002E+16  9.501E+16  5.368E+17  2.229E+18  6.891E+18  1.730E+19
  -0.550  1.692E+16  7.663E+16  4.510E+17  1.971E+18  6.382E+18  1.664E+19
  -0.525  1.348E+16  6.057E+16  3.762E+17  1.736E+18  5.892E+18  1.595E+19
  -0.500  1.038E+16  4.695E+16  3.104E+17  1.519E+18  5.406E+18  1.520E+19
  -0.475  7.810E+15  3.574E+16  2.531E+17  1.316E+18  4.920E+18  1.438E+19
  -0.450  5.795E+15  2.676E+16  2.038E+17  1.129E+18  4.439E+18  1.351E+19
  -0.425  4.268E+15  1.974E+16  1.623E+17  9.588E+17  3.972E+18  1.259E+19
  -0.400  3.138E+15  1.438E+16  1.279E+17  8.069E+17  3.524E+18  1.164E+19
  -0.375  2.315E+15  1.037E+16  9.979E+16  6.729E+17  3.099E+18  1.068E+19
  -0.350  1.718E+15  7.405E+15  7.716E+16  5.561E+17  2.701E+18  9.717E+18
  -0.325  1.286E+15  5.261E+15  5.923E+16  4.557E+17  2.333E+18  8.770E+18
  -0.300  9.732E+14  3.724E+15  4.515E+16  3.703E+17  1.998E+18  7.852E+18
  -0.275  7.396E+14  2.628E+15  3.417E+16  2.985E+17  1.697E+18  6.972E+18
  -0.250  5.648E+14  1.854E+15  2.571E+16  2.385E+17  1.429E+18  6.137E+18
  -0.225  4.329E+14  1.311E+15  1.926E+16  1.891E+17  1.193E+18  5.356E+18
  -0.200  3.318E+14  9.274E+14  1.435E+16  1.486E+17  9.861E+17  4.636E+18
  -0.175  2.536E+14  6.560E+14  1.063E+16  1.159E+17  8.078E+17  3.978E+18
  -0.150  1.929E+14  4.635E+14  7.811E+15  8.946E+16  6.554E+17  3.380E+18
  -0.125  1.456E+14  3.265E+14  5.698E+15  6.835E+16  5.263E+17  2.843E+18
  -0.100  1.091E+14  2.292E+14  4.125E+15  5.168E+16  4.184E+17  2.369E+18
  -0.075  8.123E+13  1.602E+14  2.962E+15  3.870E+16  3.293E+17  1.955E+18
  -0.050  6.006E+13  1.114E+14  2.110E+15  2.872E+16  2.565E+17  1.598E+18
  -0.025  4.396E+13  7.690E+13  1.491E+15  2.110E+16  1.976E+17  1.293E+18
   0.000  3.189E+13  5.270E+13  1.044E+15  1.533E+16  1.505E+17  1.035E+18
   0.025  2.291E+13  3.580E+13  7.241E+14  1.102E+16  1.134E+17  8.196E+17
   0.050  1.633E+13  2.414E+13  4.981E+14  7.838E+15  8.452E+16  6.420E+17
   0.075  1.157E+13  1.619E+13  3.400E+14  5.520E+15  6.228E+16  4.973E+17
   0.100  8.038E+12  1.070E+13  2.297E+14  3.841E+15  4.534E+16  3.807E+17
   0.125  5.507E+12  7.004E+12  1.538E+14  2.646E+15  3.264E+16  2.881E+17
   0.150  3.718E+12  4.537E+12  1.023E+14  1.808E+15  2.325E+16  2.155E+17
   0.175  2.476E+12  2.913E+12  6.766E+13  1.227E+15  1.639E+16  1.594E+17
   0.200  1.629E+12  1.856E+12  4.452E+13  8.274E+14  1.145E+16  1.167E+17
   0.225  1.041E+12  1.156E+12  2.891E+13  5.529E+14  7.918E+15  8.441E+16
   0.250  6.505E+11  7.077E+11  1.859E+13  3.664E+14  5.422E+15  6.035E+16
   0.275  3.985E+11  4.264E+11  1.183E+13  2.410E+14  3.681E+15  4.268E+16
   0.300  2.389E+11  2.524E+11  7.440E+12  1.573E+14  2.480E+15  2.987E+16
   0.325  1.401E+11  1.465E+11  4.618E+12  1.019E+14  1.658E+15  2.069E+16
   0.350  7.978E+10  8.289E+10  2.812E+12  6.516E+13  1.097E+15  1.418E+16
   0.375  4.419E+10  4.569E+10  1.677E+12  4.108E+13  7.181E+14  9.604E+15
   0.400  2.378E+10  2.451E+10  9.782E+11  2.550E+13  4.649E+14  6.438E+15
   0.425  1.245E+10  1.281E+10  5.582E+11  1.557E+13  2.974E+14  4.266E+15
   0.450  6.352E+09  6.528E+09  3.118E+11  9.346E+12  1.877E+14  2.792E+15
