  -2.325  4.817E+16  5.331E+16  6.035E+16  6.990E+16  8.276E+16  9.897E+16
  -2.300  5.400E+16  5.995E+16  6.741E+16  7.816E+16  9.217E+16  1.101E+17
  -2.275  6.051E+16  6.732E+16  7.520E+16  8.720E+16  1.024E+17  1.223E+17
  -2.250  6.773E+16  7.522E+16  8.386E+16  9.697E+16  1.137E+17  1.358E+17
  -2.225  7.571E+16  8.361E+16  9.334E+16  1.076E+17  1.262E+17  1.506E+17
  -2.200  8.443E+16  9.265E+16  1.036E+17  1.193E+17  1.399E+17  1.668E+17
  -2.175  9.381E+16  1.026E+17  1.147E+17  1.321E+17  1.549E+17  1.847E+17
  -2.150  1.038E+17  1.134E+17  1.268E+17  1.461E+17  1.712E+17  2.041E+17
  -2.125  1.136E+17  1.243E+17  1.392E+17  1.604E+17  1.881E+17  2.245E+17
  -2.100  1.240E+17  1.359E+17  1.524E+17  1.757E+17  2.062E+17  2.465E+17
  -2.075  1.360E+17  1.492E+17  1.674E+17  1.931E+17  2.267E+17  2.712E+17
  -2.050  1.482E+17  1.626E+17  1.828E+17  2.108E+17  2.478E+17  2.971E+17
  -2.025  1.604E+17  1.761E+17  1.981E+17  2.287E+17  2.695E+17  3.243E+17
  -2.000  1.731E+17  1.900E+17  2.139E+17  2.471E+17  2.923E+17  3.531E+17
  -1.975  1.862E+17  2.044E+17  2.301E+17  2.661E+17  3.161E+17  3.836E+17
  -1.950  1.963E+17  2.156E+17  2.426E+17  2.811E+17  3.353E+17  4.079E+17
  -1.925  2.077E+17  2.281E+17  2.565E+17  2.978E+17  3.571E+17  4.365E+17
  -1.900  2.228E+17  2.444E+17  2.751E+17  3.202E+17  3.863E+17  4.751E+17
  -1.875  2.388E+17  2.621E+17  2.955E+17  3.452E+17  4.192E+17  5.194E+17
  -1.850  2.546E+17  2.806E+17  3.169E+17  3.719E+17  4.555E+17  5.690E+17
  -1.825  2.704E+17  2.997E+17  3.393E+17  4.002E+17  4.950E+17  6.241E+17
  -1.800  2.920E+17  3.256E+17  3.692E+17  4.372E+17  5.438E+17  6.892E+17
  -1.775  3.153E+17  3.533E+17  4.024E+17  4.788E+17  5.987E+17  7.624E+17
  -1.750  3.394E+17  3.822E+17  4.377E+17  5.243E+17  6.595E+17  8.441E+17
  -1.725  3.673E+17  4.155E+17  4.797E+17  5.791E+17  7.335E+17  9.450E+17
  -1.700  4.014E+17  4.568E+17  5.321E+17  6.484E+17  8.288E+17  1.076E+18
  -1.675  4.254E+17  4.873E+17  5.715E+17  7.034E+17  9.088E+17  1.189E+18
  -1.650  4.472E+17  5.162E+17  6.092E+17  7.575E+17  9.903E+17  1.308E+18
  -1.625  4.678E+17  5.449E+17  6.471E+17  8.131E+17  1.076E+18  1.436E+18
  -1.600  4.887E+17  5.750E+17  6.879E+17  8.742E+17  1.172E+18  1.579E+18
  -1.575  5.086E+17  6.053E+17  7.303E+17  9.400E+17  1.277E+18  1.737E+18
  -1.550  5.243E+17  6.321E+17  7.699E+17  1.004E+18  1.383E+18  1.903E+18
  -1.525  5.344E+17  6.540E+17  8.043E+17  1.064E+18  1.489E+18  2.073E+18
  -1.500  5.433E+17  6.752E+17  8.386E+17  1.126E+18  1.600E+18  2.256E+18
  -1.475  5.588E+17  7.035E+17  8.829E+17  1.202E+18  1.731E+18  2.465E+18
  -1.450  5.809E+17  7.387E+17  9.363E+17  1.292E+18  1.884E+18  2.702E+18
  -1.425  5.925E+17  7.648E+17  9.820E+17  1.378E+18  2.039E+18  2.952E+18
  -1.400  5.885E+17  7.753E+17  1.012E+18  1.451E+18  2.186E+18  3.207E+18
  -1.375  5.705E+17  7.681E+17  1.021E+18  1.499E+18  2.315E+18  3.456E+18
  -1.350  5.379E+17  7.409E+17  1.003E+18  1.512E+18  2.409E+18  3.686E+18
  -1.325  4.878E+17  6.917E+17  9.507E+17  1.477E+18  2.448E+18  3.872E+18
  -1.300  4.313E+17  6.321E+17  8.812E+17  1.411E+18  2.448E+18  4.031E+18
  -1.275  3.733E+17  5.669E+17  8.014E+17  1.322E+18  2.412E+18  4.158E+18
  -1.250  3.165E+17  4.991E+17  7.157E+17  1.217E+18  2.342E+18  4.248E+18
  -1.225  2.651E+17  4.345E+17  6.342E+17  1.111E+18  2.256E+18  4.312E+18
  -1.200  2.294E+17  3.924E+17  5.895E+17  1.061E+18  2.237E+18  4.450E+18
  -1.175  2.372E+17  4.267E+17  6.615E+17  1.206E+18  2.533E+18  4.989E+18
  -1.150  2.833E+17  5.095E+17  8.124E+17  1.503E+18  3.086E+18  5.816E+18
  -1.125  3.341E+17  5.864E+17  9.674E+17  1.833E+18  3.677E+18  6.691E+18
  -1.100  3.717E+17  6.248E+17  1.078E+18  2.106E+18  4.173E+18  7.466E+18
  -1.075  3.435E+17  5.724E+17  1.046E+18  2.151E+18  4.387E+18  7.971E+18
  -1.050  2.858E+17  4.939E+17  9.619E+17  2.104E+18  4.491E+18  8.391E+18
  -1.025  2.419E+17  4.559E+17  9.458E+17  2.167E+18  4.756E+18  9.026E+18
  -1.000  2.308E+17  4.780E+17  1.043E+18  2.427E+18  5.288E+18  9.966E+18
  -0.975  2.456E+17  5.410E+17  1.233E+18  2.845E+18  6.024E+18  1.112E+19
  -0.950  2.849E+17  6.501E+17  1.527E+18  3.428E+18  6.953E+18  1.247E+19
  -0.925  3.491E+17  8.474E+17  1.974E+18  4.187E+18  8.026E+18  1.390E+19
  -0.900  4.180E+17  1.071E+18  2.438E+18  4.924E+18  9.017E+18  1.519E+19
  -0.875  4.446E+17  1.255E+18  2.808E+18  5.525E+18  9.830E+18  1.630E+19
  -0.850  4.746E+17  1.370E+18  3.083E+18  5.983E+18  1.045E+19  1.720E+19
  -0.825  5.094E+17  1.322E+18  3.141E+18  6.123E+18  1.070E+19  1.771E+19
  -0.800  4.651E+17  1.062E+18  2.861E+18  5.856E+18  1.050E+19  1.777E+19
  -0.775  3.307E+17  6.789E+17  2.351E+18  5.230E+18  9.959E+18  1.744E+19
  -0.750  1.789E+17  3.524E+17  1.811E+18  4.490E+18  9.191E+18  1.680E+19
  -0.725  7.594E+16  1.655E+17  1.361E+18  3.795E+18  8.304E+18  1.594E+19
  -0.700  6.347E+16  1.255E+17  1.025E+18  3.187E+18  7.425E+18  1.504E+19
  -0.675  5.486E+16  1.026E+17  8.028E+17  2.673E+18  6.654E+18  1.421E+19
  -0.650  4.016E+16  9.179E+16  6.461E+17  2.249E+18  5.978E+18  1.343E+19
  -0.625  3.273E+16  9.393E+16  5.159E+17  1.905E+18  5.386E+18  1.270E+19
  -0.600  2.818E+16  7.862E+16  4.141E+17  1.627E+18  4.870E+18  1.202E+19
  -0.575  2.365E+16  6.086E+16  3.350E+17  1.398E+18  4.416E+18  1.139E+19
  -0.550  1.900E+16  4.702E+16  2.728E+17  1.207E+18  4.014E+18  1.078E+19
  -0.525  1.471E+16  3.615E+16  2.226E+17  1.044E+18  3.645E+18  1.019E+19
  -0.500  1.119E+16  2.750E+16  1.808E+17  8.993E+17  3.297E+18  9.585E+18
  -0.475  8.349E+15  2.061E+16  1.454E+17  7.690E+17  2.962E+18  8.961E+18
  -0.450  6.145E+15  1.523E+16  1.158E+17  6.523E+17  2.642E+18  8.322E+18
  -0.425  4.458E+15  1.109E+16  9.125E+16  5.483E+17  2.338E+18  7.673E+18
  -0.400  3.189E+15  7.958E+15  7.117E+16  4.568E+17  2.052E+18  7.020E+18
  -0.375  2.253E+15  5.636E+15  5.495E+16  3.773E+17  1.787E+18  6.373E+18
  -0.350  1.572E+15  3.939E+15  4.201E+16  3.089E+17  1.542E+18  5.740E+18
  -0.325  1.081E+15  2.717E+15  3.181E+16  2.506E+17  1.319E+18  5.128E+18
  -0.300  7.358E+14  1.856E+15  2.390E+16  2.015E+17  1.119E+18  4.544E+18
  -0.275  4.960E+14  1.256E+15  1.782E+16  1.608E+17  9.416E+17  3.995E+18
  -0.250  3.311E+14  8.437E+14  1.319E+16  1.274E+17  7.858E+17  3.484E+18
  -0.225  2.196E+14  5.638E+14  9.700E+15  1.002E+17  6.503E+17  3.012E+18
  -0.200  1.450E+14  3.753E+14  7.084E+15  7.803E+16  5.332E+17  2.582E+18
  -0.175  9.519E+13  2.487E+14  5.134E+15  6.019E+16  4.330E+17  2.193E+18
  -0.150  6.220E+13  1.642E+14  3.693E+15  4.597E+16  3.482E+17  1.845E+18
  -0.125  4.051E+13  1.082E+14  2.636E+15  3.475E+16  2.771E+17  1.537E+18
  -0.100  2.636E+13  7.105E+13  1.865E+15  2.601E+16  2.182E+17  1.268E+18
  -0.075  1.706E+13  4.640E+13  1.307E+15  1.925E+16  1.699E+17  1.035E+18
  -0.050  1.100E+13  3.014E+13  9.058E+14  1.408E+16  1.309E+17  8.362E+17
  -0.025  7.061E+12  1.945E+13  6.212E+14  1.018E+16  9.969E+16  6.685E+17
   0.000  4.509E+12  1.243E+13  4.205E+14  7.272E+15  7.502E+16  5.286E+17
   0.025  2.835E+12  7.823E+12  2.801E+14  5.123E+15  5.574E+16  4.130E+17
   0.050  1.766E+12  4.859E+12  1.840E+14  3.561E+15  4.087E+16  3.189E+17
   0.075  1.088E+12  2.969E+12  1.189E+14  2.435E+15  2.956E+16  2.432E+17
   0.100  6.548E+11  1.771E+12  7.523E+13  1.636E+15  2.108E+16  1.831E+17
   0.125  3.822E+11  1.029E+12  4.654E+13  1.081E+15  1.480E+16  1.360E+17
   0.150  2.186E+11  5.851E+11  2.824E+13  7.009E+14  1.022E+16  9.956E+16
   0.175  1.226E+11  3.254E+11  1.678E+13  4.464E+14  6.951E+15  7.189E+16
   0.200  6.673E+10  1.753E+11  9.730E+12  2.785E+14  4.641E+15  5.110E+16
   0.225  3.481E+10  9.131E+10  5.494E+12  1.698E+14  3.039E+15  3.570E+16
   0.250  1.766E+10  4.620E+10  3.024E+12  1.012E+14  1.951E+15  2.453E+16
   0.275  8.595E+09  2.255E+10  1.615E+12  5.884E+13  1.227E+15  1.655E+16
   0.300  4.054E+09  1.069E+10  8.393E+11  3.343E+13  7.565E+14  1.095E+16
   0.325  1.851E+09  4.910E+09  4.242E+11  1.853E+13  4.556E+14  7.103E+15
   0.350  8.145E+08  2.185E+09  2.083E+11  1.000E+13  2.677E+14  4.509E+15
   0.375  3.468E+08  9.454E+08  9.911E+10  5.246E+12  1.534E+14  2.797E+15
   0.400  1.434E+08  3.989E+08  4.576E+10  2.676E+12  8.563E+13  1.694E+15
   0.425  5.778E+07  1.647E+08  2.061E+10  1.325E+12  4.649E+13  9.997E+14
   0.450  2.298E+07  6.730E+07  9.073E+09  6.385E+11  2.455E+13  5.737E+14
